unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.04511660152155382
7,3,58638,58639.4071411998,0.012569910070178707
8,0,58455,58456.14106479986,0.10981635536971192
9,1,58615,58616.42625000002,0.09540647864003259
10,2,58309,58310.358148099855,0.01082436646431727
11,3,58768,58769.261388900224,0.018074402057131424
12,4,58796,58797.11628470011,0.014470841289981473
14,4,59113,59114.20979169989,0.04638988589130154
16,3,58396,58397.35258099996,0.23535388494019724
17,3,58470,58471.24107640004,0.5553904431837674
21,4,58784,58785.09446759988,0.048237461381708396
22,4,58396,58397.38641199982,0.1929106021613889
25,2,59018,59019.21417819988,0.43494798187682837
27,1,58533,58534.23276619986,0.09272005304166973
31,2,58961,58962.47440969991,0.44014800197389736
32,1,58537,58538.1179860998,0.21985878004753065
33,3,58384,58385.41293979995,0.16891836608892652
34,3,58762,58763.35789350001,0.04361467922597921
37,2,58344,58345.18505789992,0.042363497198273065
45,1,58667,58668.36696759984,0.03128531390167127
46,4,58253,58254.18594910018,0.7261534450548387
48,2,58369,58370.50462959986,0.3497637501000007
54,0,58277,58278.35297450004,0.14963093635598038
111,2,58310,58311.34836809989,0.05403749082572698
112,4,58289,58290.233148099855,0.01818208706357146
151,4,58810,58811.0904513998,0.6695481344290711
204,4,58335,58336.245763900224,0.23905844828735995
235,2,58347,58348.1942245001,0.030126652922259564
257,4,58358,58359.27229169989,0.049250449709686006
261,3,59119,59120.47770830011,0.314420279505852
271,2,58362,58363.19700230006,0.0934968342368023
272,0,58362,58363.26864580018,0.14121231372649648
299,3,58375,58376.20842589997,0.03171783323519237
301,4,58375,58376.21195599996,0.0016765402496149299
302,4,59037,59038.48405090021,0.08731080489903582
303,4,58375,58376.45099540008,0.09739879014643887
308,1,58379,58380.16886569979,0.062211296703834115
326,2,58387,58388.10690970021,0.028851012542190344
361,0,58424,58425.193958300166,0.13435027018941717
371,4,58425,58426.25936339982,0.2841681977298197
386,3,58426,58427.102256900165,0.014855805211902946
388,0,58430,58431.28524310002,0.265493276499438
431,4,58446,58447.33142360021,0.009408091397008685
504,3,59186,59187.20454860013,0.3315181083112991
554,4,58304,58305.20158560015,0.046200123936811735
589,3,58546,58547.31460649986,0.06150256186450618
603,3,58510,58511.46290510008,0.044589110841694965
623,3,58490,58491.47746529989,0.09392345123585676
626,3,58493,58494.52326390008,0.06543339602286441
652,1,58502,58503.22668980016,0.4538209248502822
658,3,58607,58608.34575230023,0.6159139018162482
687,3,58513,58514.1265741,0.07774141887305816
725,2,58422,58423.49336809991,0.2974315626716254
749,0,58523,58524.42840280011,0.26195148501855653
765,4,58538,58539.1357522998,0.6109988269709709
766,3,58421,58422.3837036998,0.261161170074973
780,2,58364,58365.15653940011,0.0825456218345171
782,0,58506,58507.18762730016,0.03228548517845378
833,1,58690,58691.2228472,0.0320159673027507
862,4,58566,58567.2310763998,0.18683782587018638
989,4,58583,58584.48497689981,0.038569452730563794
1012,2,58635,58636.421643500216,0.06857810950609326
1019,2,58566,58567.20104169985,0.09397660895059255
1043,2,58601,58602.26966439979,0.21750736223329387
1057,3,58604,58605.43236109987,0.004128485551065848
1061,2,58604,58605.40042820014,0.17127156222489623
1077,4,58611,58612.24601850007,0.3665182382380675
1114,4,58617,58618.21609950019,0.05323448872277219
1116,3,58627,58628.197754600085,0.3903942578253856
1119,2,58626,58627.40271990001,0.03901010095600963
1121,4,58626,58627.3853703998,0.3191767158489619
1122,0,58626,58627.40597219998,0.0997692101940396
1125,1,58627,58628.21026619989,0.22498583160050215
1126,3,58627,58628.214838000014,0.1286761973618922
1127,3,58627,58628.2958217999,0.2231114898567565
