unit,fold,decision_night,t0_mjd,score
4,0,59151,59152.44402780011,0.06326271211024896
7,3,58638,58639.4071411998,0.22202781668645175
8,0,58455,58456.14106479986,0.04594442345379567
9,1,58615,58616.42625000002,0.26890172485599395
10,2,58309,58310.358148099855,0.20601574371724862
11,3,58768,58769.261388900224,0.024912501923699266
12,4,58796,58797.11628470011,0.03762651690939297
14,4,59113,59114.20979169989,0.1545420230323326
16,3,58396,58397.35258099996,0.15838164994002724
17,3,58470,58471.24107640004,0.26865482803184304
21,4,58784,58785.09446759988,0.21736623853209847
22,4,58396,58397.38641199982,0.14305079394023387
25,2,59018,59019.21417819988,0.03583353423162058
27,1,58533,58534.23276619986,0.0672565202035516
31,2,58961,58962.47440969991,0.5684914384511505
32,1,58537,58538.1179860998,0.2580894856210151
33,3,58384,58385.41293979995,0.0372472821494084
34,3,58762,58763.35789350001,0.22630413590640508
37,2,58344,58345.18505789992,0.060450928763413764
45,1,58667,58668.36696759984,0.06167844148268606
46,4,58253,58254.18594910018,0.04070306694669965
48,2,58369,58370.50462959986,0.33669834729529774
54,0,58277,58278.35297450004,0.20527014728659385
111,2,58310,58311.34836809989,0.30358482742459514
112,4,58289,58290.233148099855,0.05209642379565194
151,4,58810,58811.0904513998,0.23251539214698677
204,4,58335,58336.245763900224,0.24835291908425083
235,2,58347,58348.1942245001,0.21708842812178095
257,4,58358,58359.27229169989,0.06899367151418402
261,3,59119,59120.47770830011,0.04881170971220526
271,2,58362,58363.19700230006,0.02942194785162141
272,0,58362,58363.26864580018,0.2774005102534955
299,3,58375,58376.20842589997,0.16433891825437544
301,4,58375,58376.21195599996,0.1420606818305345
302,4,59037,59038.48405090021,0.1758254366175549
303,4,58375,58376.45099540008,0.29024103088622827
308,1,58379,58380.16886569979,0.10063801796651535
326,2,58387,58388.10690970021,0.16618699814966406
361,0,58424,58425.193958300166,0.06268748407129048
371,4,58425,58426.25936339982,0.30431285131035124
386,3,58426,58427.102256900165,0.20980775973860893
388,0,58430,58431.28524310002,0.11336494546049829
431,4,58446,58447.33142360021,0.20707878053719203
504,3,59186,59187.20454860013,0.016852905774190664
554,4,58304,58305.20158560015,0.044227070668513
589,3,58546,58547.31460649986,0.17453589682352139
603,3,58510,58511.46290510008,0.5291511376119055
623,3,58490,58491.47746529989,0.21218313174260803
626,3,58493,58494.52326390008,0.18280254491628364
652,1,58502,58503.22668980016,0.23483317578595356
658,3,58607,58608.34575230023,0.09101919952732461
687,3,58513,58514.1265741,0.10557841284046932
725,2,58422,58423.49336809991,0.08794270027633813
749,0,58523,58524.42840280011,0.025443892178715437
765,4,58538,58539.1357522998,0.1277995697668296
766,3,58421,58422.3837036998,0.1394228318913116
780,2,58364,58365.15653940011,0.13072002427278084
782,0,58506,58507.18762730016,0.05224204610254678
833,1,58690,58691.2228472,0.2963870456885415
862,4,58566,58567.2310763998,0.05242702575289784
989,4,58583,58584.48497689981,0.06839889028914399
1012,2,58635,58636.421643500216,0.11274370452074946
1019,2,58566,58567.20104169985,0.18614961272349795
1043,2,58601,58602.26966439979,0.09217240073856055
1057,3,58604,58605.43236109987,0.048175999612167036
1061,2,58604,58605.40042820014,0.0578877853871201
1077,4,58611,58612.24601850007,0.6369801035978778
1114,4,58617,58618.21609950019,0.024405101614724402
1116,3,58627,58628.197754600085,0.03744952465672378
1119,2,58626,58627.40271990001,0.02343681473242201
1121,4,58626,58627.3853703998,0.15185204499762608
1122,0,58626,58627.40597219998,0.12848032165020598
1125,1,58627,58628.21026619989,0.49211852279918167
1126,3,58627,58628.214838000014,0.201060006937084
1127,3,58627,58628.2958217999,0.1209459901675175
1128,1,58627,58628.29857640015,0.3972074929968937
1129,3,58627,58628.29903940018,0.04749373881769594
1131,3,58627,58628.31916669989,0.17155312862239963
1132,0,58627,58628.32894679997,0.10887001520575987
1136,0,58627,58628.313229199965,0.07048119121938216
1137,4,58627,58628.20655089989,0.6174905558678075
1138,3,58631,58632.350544000044,0.05977366441487199
1139,4,58631,58632.19177079992,0.1468136319450504
1140,0,58631,58632.19274310023,0.020202001377136725
1141,0,58631,58632.27445599996,0.1217779397445941
1142,1,58631,58632.28393519996,0.24005601798023288
1144,4,58631,58632.33187500015,0.11084592932539893
1145,2,58627,58628.35913190013,0.09297836888070961
1146,3,58631,58632.272465299815,0.33234872153141715
1147,1,58633,58634.43479169998,0.2536724168759617
1148,4,58690,58691.16865740018,0.05788417771213964
1149,3,58631,58632.34451390011,0.018958209156976054
1150,3,58631,58632.3034374998,0.022443369726841432
1151,1,58632,58633.17640049989,0.08803943233629946
1153,1,58632,58633.2263656999,0.05985446974714647
1154,1,58632,58633.2514698999,0.16804220059549818
1155,0,58632,58633.251921299845,0.19837466546926666
1158,1,58632,58633.34195599984,0.0057634167989958525
1159,0,58633,58634.22936340002,0.09623397938278731
1160,4,58633,58634.23129629996,0.1728654367536449
1161,2,58633,58634.21032410022,0.6873833415692461
1162,1,58633,58634.3368981001,0.13150040700767726
1163,0,58634,58635.21148149995,0.028973090172092326
1164,4,58632,58633.31406249991,0.044349983743843864
1165,3,58633,58634.4306481001,0.040887487462837935
1166,0,58632,58633.27077550022,0.11973780259447184
1167,4,58633,58634.43342590006,0.06815368703955837
1168,2,58626,58627.40503469994,0.029214604946689184
1169,2,58634,58635.22017360013,0.04385027651840754
1170,4,58634,58635.22856480023,0.03780168184998756
1171,3,58634,58635.26216439996,0.10876780779418076
1173,2,58634,58635.398587999865,0.4590537846450424
1174,4,58634,58635.427511599846,0.1663247141543093
1175,4,58634,58635.44236110011,0.06885995588268254
1176,0,58634,58635.44649309991,0.15111049622661882
1177,4,58634,58635.44924770016,0.07998138687753421
1178,3,58632,58633.297870399896,0.25711550470658423
1179,4,58635,58636.211342600174,0.08408934472064425
1180,3,58632,58633.19332179986,0.22267374303860182
1181,4,58635,58636.3297569002,0.04379824760993585
1182,1,58635,58636.42348380014,0.3092412701402269
1183,4,58632,58633.44303240022,0.2997278256609413
1184,2,58635,58636.3297569002,0.22391596748466389
1185,4,58636,58637.256516200025,0.1578496264247557
1186,0,58637,58638.2039235998,0.5416639638243701
