unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.009789777077724056
7,3,58641,58639.4071411998,0.006846013363918195
8,0,58458,58456.14106479986,0.03114846902918034
9,1,58618,58616.42625000002,0.10278733853525338
10,2,58312,58310.358148099855,0.006522898381053615
11,3,58771,58769.261388900224,0.479914558198563
12,4,58799,58797.11628470011,0.027954060416982545
14,4,59116,59114.20979169989,0.07491575599612907
16,3,58399,58397.35258099996,0.26536157410946315
17,3,58473,58471.24107640004,0.16477417921640206
21,4,58787,58785.09446759988,0.021792433925774755
22,4,58399,58397.38641199982,0.05226723748958131
25,2,59021,59019.21417819988,0.13809804461583602
27,1,58536,58534.23276619986,0.10002161128684202
31,2,58964,58962.47440969991,0.04168705890683077
32,1,58540,58538.1179860998,0.15838196470857233
33,3,58387,58385.41293979995,0.2110053608737382
34,3,58765,58763.35789350001,0.3838198691067706
37,2,58347,58345.18505789992,0.004910387536455417
45,1,58670,58668.36696759984,0.07787150337268954
46,4,58256,58254.18594910018,0.11768851467554586
48,2,58372,58370.50462959986,0.07173270678653723
54,0,58280,58278.35297450004,0.00372890687860561
111,2,58313,58311.34836809989,0.001945120506356748
112,4,58292,58290.233148099855,0.005066367033490817
151,4,58813,58811.0904513998,0.03375572749418821
204,4,58338,58336.245763900224,0.29470519850848065
235,2,58350,58348.1942245001,0.03440461786969349
257,4,58361,58359.27229169989,0.06175546858409284
261,3,59122,59120.47770830011,0.7219188838922985
271,2,58365,58363.19700230006,0.15478302008536665
272,0,58365,58363.26864580018,0.022176731696103073
299,3,58378,58376.20842589997,0.11932576491733819
301,4,58378,58376.21195599996,0.0029587049700681685
302,4,59040,59038.48405090021,0.23157908757038026
303,4,58378,58376.45099540008,0.41919398217157866
308,1,58382,58380.16886569979,0.04508736465512887
326,2,58390,58388.10690970021,0.021162769271866087
361,0,58427,58425.193958300166,0.09089250304474354
371,4,58428,58426.25936339982,0.10192747518422546
386,3,58429,58427.102256900165,0.021796867200597748
388,0,58433,58431.28524310002,0.023543641263700833
431,4,58449,58447.33142360021,0.053564580387834335
504,3,59189,59187.20454860013,0.2544966784964034
554,4,58307,58305.20158560015,0.04199778568526765
589,3,58549,58547.31460649986,0.13706098999703378
603,3,58513,58511.46290510008,0.06291928334786184
623,3,58493,58491.47746529989,0.259750656839744
626,3,58496,58494.52326390008,0.12695046932234486
652,1,58505,58503.22668980016,0.030324041528650134
658,3,58610,58608.34575230023,0.015816937426451762
687,3,58516,58514.1265741,0.17682656964892804
725,2,58425,58423.49336809991,0.128583017785821
749,0,58526,58524.42840280011,0.028950366947486122
765,4,58541,58539.1357522998,0.06939312960963405
766,3,58424,58422.3837036998,0.08511543090217433
780,2,58367,58365.15653940011,0.06895555606461701
782,0,58509,58507.18762730016,0.030173295178086007
833,1,58693,58691.2228472,0.012724107892424934
862,4,58569,58567.2310763998,0.03989243026784752
989,4,58586,58584.48497689981,0.0045115374859432435
1012,2,58638,58636.421643500216,0.15422327595171398
1019,2,58569,58567.20104169985,0.07733373967103825
1043,2,58604,58602.26966439979,0.024744844941253535
1057,3,58607,58605.43236109987,0.018787740517052523
1061,2,58607,58605.40042820014,0.0269330739425003
1077,4,58614,58612.24601850007,0.3987156325124556
1114,4,58620,58618.21609950019,0.10423167844001119
1116,3,58630,58628.197754600085,0.3958840011162658
1119,2,58629,58627.40271990001,0.05515372365722813
1121,4,58629,58627.3853703998,0.07448717957353092
1122,0,58629,58627.40597219998,0.012704682367436583
1125,1,58630,58628.21026619989,0.03533000465214618
1126,3,58630,58628.214838000014,0.0645647049391793
1127,3,58630,58628.2958217999,0.4129083092492423
1128,1,58630,58628.29857640015,0.03113681851225257
1129,3,58630,58628.29903940018,0.5681754757713638
1131,3,58630,58628.31916669989,0.19879702272109231
1132,0,58630,58628.32894679997,0.029889651304601875
1136,0,58630,58628.313229199965,0.017653680729550737
1137,4,58630,58628.20655089989,0.04932188492511521
1138,3,58634,58632.350544000044,0.14198509654526778
1139,4,58634,58632.19177079992,0.12622138955735285
1140,0,58634,58632.19274310023,0.003807042473264324
1141,0,58634,58632.27445599996,0.018046409781772375
1142,1,58634,58632.28393519996,0.1835725471497157
1144,4,58634,58632.33187500015,0.032940310228014795
1145,2,58630,58628.35913190013,0.00493313101454744
1146,3,58634,58632.272465299815,0.0732487036403672
1147,1,58636,58634.43479169998,0.27816048156522866
1148,4,58693,58691.16865740018,0.047961159069011224
1149,3,58634,58632.34451390011,0.2677052012353911
1150,3,58634,58632.3034374998,0.033660942806227404
1151,1,58635,58633.17640049989,0.016091767143006527
1153,1,58635,58633.2263656999,0.036082016268823396
1154,1,58635,58633.2514698999,0.013653936853807414
1155,0,58635,58633.251921299845,0.006869321811602701
1158,1,58635,58633.34195599984,0.017872338437923557
1159,0,58636,58634.22936340002,0.17444547301939134
1160,4,58636,58634.23129629996,0.04085018382472908
1161,2,58636,58634.21032410022,0.36108201263306755
1162,1,58636,58634.3368981001,0.12524474292932253
1163,0,58637,58635.21148149995,0.05143888069682524
1164,4,58635,58633.31406249991,0.02220001540509537
1165,3,58636,58634.4306481001,0.6110234752532318
1166,0,58635,58633.27077550022,0.0949899811051711
1167,4,58636,58634.43342590006,0.060651890080810664
1168,2,58629,58627.40503469994,0.026722263452032383
1169,2,58637,58635.22017360013,0.3325578425575592
1170,4,58637,58635.22856480023,0.14016351913535036
1171,3,58637,58635.26216439996,0.07018092785929858
1173,2,58637,58635.398587999865,0.008416871198415091
1174,4,58637,58635.427511599846,0.09589575355418216
1175,4,58637,58635.44236110011,0.12508064167113672
