unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.04267144686471994
7,3,58641,58639.4071411998,0.001818297775794725
8,0,58458,58456.14106479986,0.05888075298140994
9,1,58618,58616.42625000002,0.06208788134575048
10,2,58312,58310.358148099855,0.0058329135948122085
11,3,58771,58769.261388900224,0.2939185051259836
12,4,58799,58797.11628470011,0.02480088795322246
14,4,59116,59114.20979169989,0.14244233974867265
16,3,58399,58397.35258099996,0.09890877981560878
17,3,58473,58471.24107640004,0.18036843718040657
21,4,58787,58785.09446759988,0.01326335174078337
22,4,58399,58397.38641199982,0.0661020816345667
25,2,59021,59019.21417819988,0.12789282436473284
27,1,58536,58534.23276619986,0.018373020414248965
31,2,58964,58962.47440969991,0.224340990351895
32,1,58540,58538.1179860998,0.177253244652992
33,3,58387,58385.41293979995,0.11862719698352721
34,3,58765,58763.35789350001,0.20631388126698988
37,2,58347,58345.18505789992,0.003626142031733594
45,1,58670,58668.36696759984,0.04675716481391723
46,4,58256,58254.18594910018,0.1661004620015261
48,2,58372,58370.50462959986,0.11386532018887324
54,0,58280,58278.35297450004,0.01473060196846739
111,2,58313,58311.34836809989,0.0013138931982875958
112,4,58292,58290.233148099855,0.016790347036066345
151,4,58813,58811.0904513998,0.05975809802033188
204,4,58338,58336.245763900224,0.19747383090668644
235,2,58350,58348.1942245001,0.07996603464156014
257,4,58361,58359.27229169989,0.1873635739323272
261,3,59122,59120.47770830011,0.4888162194116287
271,2,58365,58363.19700230006,0.29539489602045216
272,0,58365,58363.26864580018,0.11582783386433218
299,3,58378,58376.20842589997,0.0339927027019866
301,4,58378,58376.21195599996,0.006091246425418621
302,4,59040,59038.48405090021,0.27004733739897346
303,4,58378,58376.45099540008,0.4410277336873948
308,1,58382,58380.16886569979,0.06192979226565782
326,2,58390,58388.10690970021,0.01800151528353732
361,0,58427,58425.193958300166,0.2081728628892956
371,4,58428,58426.25936339982,0.1439015825242773
386,3,58429,58427.102256900165,0.007596979333401186
388,0,58433,58431.28524310002,0.05262533286534796
431,4,58449,58447.33142360021,0.051835272802513155
504,3,59189,59187.20454860013,0.16498199563254168
554,4,58307,58305.20158560015,0.042519001721609474
589,3,58549,58547.31460649986,0.19486453276984472
603,3,58513,58511.46290510008,0.08895130243282133
623,3,58493,58491.47746529989,0.23513142620877636
626,3,58496,58494.52326390008,0.07702172997151564
652,1,58505,58503.22668980016,0.01538076476650733
658,3,58610,58608.34575230023,0.04154044736427468
687,3,58516,58514.1265741,0.14495524023036963
725,2,58425,58423.49336809991,0.24546214863079727
749,0,58526,58524.42840280011,0.027870550815436695
765,4,58541,58539.1357522998,0.06002361524028
766,3,58424,58422.3837036998,0.07044473242789326
780,2,58367,58365.15653940011,0.026659678286069237
782,0,58509,58507.18762730016,0.12853914132562866
833,1,58693,58691.2228472,0.007341621609549684
862,4,58569,58567.2310763998,0.03061965449783657
989,4,58586,58584.48497689981,0.008153788636098707
1012,2,58638,58636.421643500216,0.1979575218067369
1019,2,58569,58567.20104169985,0.10079872527651758
1043,2,58604,58602.26966439979,0.05614360666228625
1057,3,58607,58605.43236109987,0.019631670694834093
1061,2,58607,58605.40042820014,0.017851393114480276
1077,4,58614,58612.24601850007,0.34436822751594787
1114,4,58620,58618.21609950019,0.1265589688901128
1116,3,58630,58628.197754600085,0.47650386293359426
1119,2,58629,58627.40271990001,0.08092141848405844
1121,4,58629,58627.3853703998,0.10975273482340096
1122,0,58629,58627.40597219998,0.01797575514952138
1125,1,58630,58628.21026619989,0.0936871771913921
1126,3,58630,58628.214838000014,0.029417035021385336
1127,3,58630,58628.2958217999,0.42676861134681887
1128,1,58630,58628.29857640015,0.04927583653169033
1129,3,58630,58628.29903940018,0.43930529181222383
1131,3,58630,58628.31916669989,0.2539661265259929
1132,0,58630,58628.32894679997,0.10656669060939682
1136,0,58630,58628.313229199965,0.04585703819727689
1137,4,58630,58628.20655089989,0.019777182429741552
1138,3,58634,58632.350544000044,0.19047213035315688
1139,4,58634,58632.19177079992,0.18035495897224288
1140,0,58634,58632.19274310023,0.012487046220256412
1141,0,58634,58632.27445599996,0.022180228090200205
1142,1,58634,58632.28393519996,0.20485973766349397
1144,4,58634,58632.33187500015,0.076967153092482
1145,2,58630,58628.35913190013,0.006742567714244614
1146,3,58634,58632.272465299815,0.03954609537684306
1147,1,58636,58634.43479169998,0.3640962845858529
1148,4,58693,58691.16865740018,0.14671965539365836
1149,3,58634,58632.34451390011,0.1299727460500748
1150,3,58634,58632.3034374998,0.04412064859667081
1151,1,58635,58633.17640049989,0.0396807503602344
1153,1,58635,58633.2263656999,0.05709776304859541
1154,1,58635,58633.2514698999,0.008755549417003738
1155,0,58635,58633.251921299845,0.01487052944522381
1158,1,58635,58633.34195599984,0.05033520511453643
1159,0,58636,58634.22936340002,0.1889684540631476
1160,4,58636,58634.23129629996,0.035669138309030075
1161,2,58636,58634.21032410022,0.2206672547162843
1162,1,58636,58634.3368981001,0.09544309818832937
1163,0,58637,58635.21148149995,0.1361509831697617
1164,4,58635,58633.31406249991,0.06528497238624843
1165,3,58636,58634.4306481001,0.7194429675999227
1166,0,58635,58633.27077550022,0.1447786054000741
1167,4,58636,58634.43342590006,0.06987237402249467
1168,2,58629,58627.40503469994,0.03997844807973062
1169,2,58637,58635.22017360013,0.1791231411156081
1170,4,58637,58635.22856480023,0.11754487642643119
1171,3,58637,58635.26216439996,0.07350418149108383
1173,2,58637,58635.398587999865,0.01119099569968672
1174,4,58637,58635.427511599846,0.14892864872684272
1175,4,58637,58635.44236110011,0.11153197318002862
1176,0,58637,58635.44649309991,0.26564286359228156
1177,4,58637,58635.44924770016,0.07500684207062994
1178,3,58635,58633.297870399896,0.20632414930605716
1179,4,58638,58636.211342600174,0.05325379976034963
1180,3,58635,58633.19332179986,0.07675760851234091
1181,4,58638,58636.3297569002,0.07776645224658403
1182,1,58638,58636.42348380014,0.10603772667976852
