unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.007945247122473676
7,3,58641,58639.4071411998,0.1893161650444656
8,0,58458,58456.14106479986,0.010266669669075997
9,1,58618,58616.42625000002,0.40552818983245276
10,2,58312,58310.358148099855,0.05327742360316331
11,3,58771,58769.261388900224,0.2012644665948748
12,4,58799,58797.11628470011,0.026963983725611363
14,4,59116,59114.20979169989,0.036650143045475946
16,3,58399,58397.35258099996,0.20419806875502233
17,3,58473,58471.24107640004,0.10187646345840341
21,4,58787,58785.09446759988,0.028734456845683008
22,4,58399,58397.38641199982,0.027802292228011047
25,2,59021,59019.21417819988,0.08974206322151705
27,1,58536,58534.23276619986,0.1187592477315646
31,2,58964,58962.47440969991,0.05209724865722434
32,1,58540,58538.1179860998,0.3725769599934403
33,3,58387,58385.41293979995,0.23207336029236325
34,3,58765,58763.35789350001,0.10929420642857274
37,2,58347,58345.18505789992,0.034668391620117124
45,1,58670,58668.36696759984,0.12373884195794786
46,4,58256,58254.18594910018,0.01835126916459784
48,2,58372,58370.50462959986,0.08894715921991139
54,0,58280,58278.35297450004,0.004281209887336117
111,2,58313,58311.34836809989,0.002071803857279564
112,4,58292,58290.233148099855,0.026963983725611363
151,4,58813,58811.0904513998,0.02733011549681656
204,4,58338,58336.245763900224,0.02196152435414206
235,2,58350,58348.1942245001,0.24788464710061311
257,4,58361,58359.27229169989,0.027833771735331386
261,3,59122,59120.47770830011,0.4328783096732908
271,2,58365,58363.19700230006,0.07851430172545902
272,0,58365,58363.26864580018,0.024430072814907503
299,3,58378,58376.20842589997,0.20898531701386922
301,4,58378,58376.21195599996,0.025701502833002463
302,4,59040,59038.48405090021,0.04128714637583676
303,4,58378,58376.45099540008,0.018445623545034918
308,1,58382,58380.16886569979,0.3561923844110403
326,2,58390,58388.10690970021,0.1177328714529992
361,0,58427,58425.193958300166,0.009497584188340565
371,4,58428,58426.25936339982,0.01835126916459784
386,3,58429,58427.102256900165,0.17096297205980635
388,0,58433,58431.28524310002,0.009906305210212633
431,4,58449,58447.33142360021,0.03159764898711428
504,3,59189,59187.20454860013,0.22089748521468422
554,4,58307,58305.20158560015,0.038683215909653644
589,3,58549,58547.31460649986,0.17613689911875544
603,3,58513,58511.46290510008,0.4474564059446356
623,3,58493,58491.47746529989,0.16652043702691013
626,3,58496,58494.52326390008,0.1759858440332415
652,1,58505,58503.22668980016,0.22757461137329493
658,3,58610,58608.34575230023,0.15632920919071425
687,3,58516,58514.1265741,0.264036401356719
725,2,58425,58423.49336809991,0.03644548059359907
749,0,58526,58524.42840280011,0.011635472691123465
765,4,58541,58539.1357522998,0.027085833248943536
766,3,58424,58422.3837036998,0.1372197916618589
780,2,58367,58365.15653940011,0.05340412898246099
782,0,58509,58507.18762730016,0.0030732084099475447
833,1,58693,58691.2228472,0.054432740130828654
862,4,58569,58567.2310763998,0.026697229234672645
989,4,58586,58584.48497689981,0.03159764898711428
1012,2,58638,58636.421643500216,0.05272236805539157
1019,2,58569,58567.20104169985,0.035952787339379906
1043,2,58604,58602.26966439979,0.06631905231969593
1057,3,58607,58605.43236109987,0.22721321142469084
1061,2,58607,58605.40042820014,0.048174094398800105
1077,4,58614,58612.24601850007,0.02728093503042729
1114,4,58620,58618.21609950019,0.0186003618941965
1116,3,58630,58628.197754600085,0.23505599377390213
1119,2,58629,58627.40271990001,0.07064022609222938
1121,4,58629,58627.3853703998,0.042944726955950654
1122,0,58629,58627.40597219998,0.0076406434276347305
1125,1,58630,58628.21026619989,0.27344486302433485
1126,3,58630,58628.214838000014,0.1322195755803291
1127,3,58630,58628.2958217999,0.43304906318477776
1128,1,58630,58628.29857640015,0.08534887763439483
1129,3,58630,58628.29903940018,0.29974723742337334
1131,3,58630,58628.31916669989,0.3439709536366116
1132,0,58630,58628.32894679997,0.011235178077249207
1136,0,58630,58628.313229199965,0.017638057014230515
1137,4,58630,58628.20655089989,0.027802292228011047
1138,3,58634,58632.350544000044,0.20498863637637835
1139,4,58634,58632.19177079992,0.027085833248943536
1140,0,58634,58632.19274310023,0.0020295321960613413
1141,0,58634,58632.27445599996,0.0036080234847472212
1142,1,58634,58632.28393519996,0.23621284378323254
1144,4,58634,58632.33187500015,0.02196152435414206
1145,2,58630,58628.35913190013,0.0469234819622156
1146,3,58634,58632.272465299815,0.19883030696773896
1147,1,58636,58634.43479169998,0.5446565735944461
1148,4,58693,58691.16865740018,0.026697229234672645
1149,3,58634,58632.34451390011,0.23054598760298642
1150,3,58634,58632.3034374998,0.19575125878188152
1151,1,58635,58633.17640049989,0.2492392530589877
1153,1,58635,58633.2263656999,0.09935256026993405
1154,1,58635,58633.2514698999,0.32216839354821475
1155,0,58635,58633.251921299845,0.0018138889947061107
1158,1,58635,58633.34195599984,0.061237305768221936
1159,0,58636,58634.22936340002,0.04835522410669315
1160,4,58636,58634.23129629996,0.01835126916459784
1161,2,58636,58634.21032410022,0.0683677015252831
1162,1,58636,58634.3368981001,0.08505847016882236
1163,0,58637,58635.21148149995,0.004900283391946997
1164,4,58635,58633.31406249991,0.02733011549681656
1165,3,58636,58634.4306481001,0.6660463691535615
1166,0,58635,58633.27077550022,0.012286958298105157
1167,4,58636,58634.43342590006,0.027802292228011047
1168,2,58629,58627.40503469994,0.13385986669041433
1169,2,58637,58635.22017360013,0.10114163791700369
1170,4,58637,58635.22856480023,0.02728093503042729
1171,3,58637,58635.26216439996,0.33061445404515705
1173,2,58637,58635.398587999865,0.01497694076993297
1174,4,58637,58635.427511599846,0.026697229234672645
1175,4,58637,58635.44236110011,0.02728093503042729
1176,0,58637,58635.44649309991,0.007161944469081912
1177,4,58637,58635.44924770016,0.01835126916459784
1178,3,58635,58633.297870399896,0.13653248450313943
1179,4,58638,58636.211342600174,0.027802292228011047
1180,3,58635,58633.19332179986,0.29320294175758077
1181,4,58638,58636.3297569002,0.02733011549681656
1182,1,58638,58636.42348380014,0.1575098095391695
1183,4,58635,58633.44303240022,0.027085833248943536
1184,2,58638,58636.3297569002,0.07011882031242657
1185,4,58639,58637.256516200025,0.02728093503042729
1186,0,58640,58638.2039235998,0.0038702312579674326
1187,3,58640,58638.2704977002,0.5798140419536755
1188,3,58640,58638.27984949993,0.33034683106097346
1190,1,58640,58638.30971059995,0.29995867085651007
1191,4,58640,58638.286886599846,0.03210443489915323
1192,2,58640,58638.36620370019,0.06645316690119946
1193,4,58637,58635.39903939981,0.03935215419602956
1194,4,58640,58638.44533560006,0.02733011549681656
1196,3,58640,58638.44623839995,0.3209319783405302
1197,2,58641,58639.25188660016,0.1926680430113442
1200,3,58637,58635.22017360013,0.19776402027574633
1201,1,58642,58640.21009259997,0.0665074348916578
1203,0,58643,58641.42723379983,0.0047594704484245675
1204,3,58643,58641.23126159981,0.16231974905814564
1205,2,58640,58638.18951389985,0.03170781601263423
1206,3,58643,58641.205601899885,0.18886576158503154
1207,2,58649,58647.21546299989,0.1324764579918617
1208,1,58643,58641.41003469983,0.08956892382528081
1209,1,58643,58641.42862269981,0.09839524975104497
1210,4,58643,58641.43928240007,0.027802292228011047
1211,4,58643,58641.44350690022,0.01835126916459784
1212,0,58644,58642.20068289992,0.004531557490739153
1213,2,58646,58644.205578700174,0.09111065287412501
1214,4,58644,58642.2759027998,0.018445623545034918
1216,0,58645,58643.25153939985,0.003748852680840174
1217,4,58643,58641.306840300094,0.047618128506724235
1218,0,58645,58643.43850689987,0.008080818962071518
1220,0,58645,58643.45598379988,0.009497584188340565
1222,0,58644,58642.41925929999,0.0021666038763454277
1223,1,58646,58644.20141200023,0.08709724606889523
1224,3,58640,58638.19885420008,0.1914817628445676
1225,2,58646,58644.44113430008,0.04625423714562744
1226,2,58646,58644.46143520018,0.11694395872555566
1227,3,58646,58644.27260420006,0.1620526947925689
1228,4,58644,58642.25405090023,0.047618128506724235
1229,2,58647,58645.422824100126,0.08537783099524902
1230,3,58638,58636.44096060004,0.558702256199392
1231,1,58647,58645.43850689987,0.17065585603978686
1232,2,58648,58646.43990739994,0.0362568228649169
1233,2,58648,58646.44129629992,0.1479285983781931
1234,0,58648,58646.4518519002,0.0015707473175239992
1235,3,58648,58646.46909719985,0.1454986105330876
1238,1,58649,58647.22241900023,0.06450772446836993
1239,0,58649,58647.21682870016,0.0021849133518135368
1240,0,58649,58647.27458330011,0.005539909402039751
1241,1,58649,58647.37656249991,0.1819883082076501
1242,1,58679,58677.293750000186,0.050971825600029046
1243,2,58649,58647.465138900094,0.16100818349452148
1244,1,58650,58648.21068290016,0.09733712308165933
1245,2,58645,58643.17572919978,0.034043387232838195
1246,3,58643,58641.28155090008,0.4474564059446356
1247,3,58651,58649.2732406999,0.2051752975676613
1248,4,58650,58648.44687499991,0.026697229234672645
1249,0,58653,58651.47600689996,0.011666873919729665
1251,4,58651,58649.3835880002,0.01835126916459784
1252,4,58713,58711.2847684999,0.02445368177703193
1253,0,58652,58650.19986109994,0.001986270728033259
1254,2,58649,58647.21546299989,0.0336607296787424
1255,1,58652,58650.31605320005,0.22407567176780605
1256,3,58652,58650.349664399866,0.10812308927051552
1257,1,58652,58650.44064809987,0.35927903222715624
1258,4,58652,58650.479606499895,0.02733011549681656
1259,3,58654,58652.172268500086,0.19190587488655292
1260,3,58654,58652.439097200055,0.18093216800185566
1261,4,58654,58652.439097200055,0.028734456845683008
1262,2,58650,58648.1837847,0.04625423714562744
1263,1,58655,58653.34175929986,0.12898647421902545
1265,1,58655,58653.38035879983,0.08928581478253036
1266,1,58652,58650.42677079979,0.09306713768127751
1267,2,58425,58423.08895830018,0.09773675555441272
1268,2,58656,58654.18873840012,0.1911147630419951
1269,4,58656,58654.19015049981,0.019771120653274517
1271,0,58656,58654.241504599806,0.007525551983070474
1272,2,58656,58654.32584490022,0.07582797117836218
1273,1,58657,58655.439571800176,0.11534455201819627
1274,0,58657,58655.46177079994,0.02398796569083631
1275,4,58659,58657.19359950023,0.01613701206244156
1276,4,58659,58657.1964004999,0.026963983725611363
1277,0,58659,58657.24337959988,0.002107726432458197
1278,3,58659,58657.24384259991,0.23576135836489095
1279,4,58659,58657.43631940009,0.02728093503042729
1281,2,58660,58658.211331000086,0.10959360728810329
1282,3,58660,58658.409826400224,0.3866929063831015
1283,1,58660,58658.46471060021,0.08055240866488458
1284,2,58660,58658.40380789992,0.049663107491146864
1285,4,58671,58669.317465300206,0.019771120653274517
1286,0,58662,58660.19873839989,0.0020238946530075955
1287,2,58662,58660.20660880022,0.13353776654252456
1288,2,58659,58657.19732639985,0.02201522927819649
1289,0,58662,58660.457661999855,0.009039639407629727
1290,4,58663,58661.19277779991,0.03210443489915323
1291,0,58663,58661.33405089984,0.009830335857362944
1292,4,58660,58658.46290510008,0.026697229234672645
1293,4,58657,58655.46497689979,0.02394908837190828
1294,4,58372,58370.34356479999,0.027802292228011047
1295,3,58664,58662.328009299934,0.27658243996540033
1296,3,58665,58663.313495399896,0.23372924994677308
1297,4,58664,58662.43976850016,0.026697229234672645
1298,3,58665,58663.320983800106,0.41762503078543234
1299,4,58664,58662.44339120016,0.02733011549681656
1300,2,58664,58662.31928239996,0.1053070430050494
1301,1,58664,58662.44293980021,0.11975725632790757
1302,4,58669,58667.43722219998,0.022262974521579125
1303,4,58659,58657.21237270022,0.026697229234672645
1304,4,58662,58660.342222199775,0.027085833248943536
1306,3,58667,58665.19062499981,0.18422652374052645
1307,1,58667,58665.19618060021,0.2708996620666652
1308,4,58667,58665.23613430001,0.03192183460173756
1309,4,58667,58665.24222220015,0.01899225115370665
1311,3,58667,58665.44134260016,0.23590096219219098
1312,4,58671,58669.317465300206,0.047618128506724235
1313,1,58667,58665.47478009993,0.11030746313651403
1314,0,58669,58667.43541669985,0.00158476068466724
1315,2,58663,58661.47178239981,0.02001804914326888
1316,0,58667,58665.24814809999,0.005747581939961934
1318,2,58668,58666.20697919978,0.12638451518203656
1319,4,58668,58666.20836810023,0.026697229234672645
1320,0,58668,58666.235972200055,0.0026701592595574034
1321,4,58668,58666.34164350014,0.026963983725611363
