unit,fold,decision_night,t0_mjd,score
4,0,59154,59152.44402780011,0.07812104652079861
7,3,58641,58639.4071411998,0.104954565587085
8,0,58458,58456.14106479986,0.24807215086791118
9,1,58618,58616.42625000002,0.19223247954939254
10,2,58312,58310.358148099855,0.2796000358207046
11,3,58771,58769.261388900224,0.01760947365085548
12,4,58799,58797.11628470011,0.17910322062023595
14,4,59116,59114.20979169989,0.007305363410104324
16,3,58399,58397.35258099996,0.06021254531738658
17,3,58473,58471.24107640004,0.1644066915303449
21,4,58787,58785.09446759988,0.0633316137669776
22,4,58399,58397.38641199982,0.051602258487213525
25,2,59021,59019.21417819988,0.05973488251313798
27,1,58536,58534.23276619986,0.011141479695356917
31,2,58964,58962.47440969991,0.023792161170108652
32,1,58540,58538.1179860998,0.02162142469998603
33,3,58387,58385.41293979995,0.5085036568114376
34,3,58765,58763.35789350001,0.04872114814656837
37,2,58347,58345.18505789992,0.06453577348204752
45,1,58670,58668.36696759984,0.05658241265048104
46,4,58256,58254.18594910018,0.019497956637828245
48,2,58372,58370.50462959986,0.29593316669079156
54,0,58280,58278.35297450004,0.4410532291099646
111,2,58313,58311.34836809989,0.4778898827897328
112,4,58292,58290.233148099855,0.008450389479223613
151,4,58813,58811.0904513998,0.008934654597535126
204,4,58338,58336.245763900224,0.005164407629389808
235,2,58350,58348.1942245001,0.2234415654463289
257,4,58361,58359.27229169989,0.013263764468863383
261,3,59122,59120.47770830011,0.06161836669620137
271,2,58365,58363.19700230006,0.015065810852288749
272,0,58365,58363.26864580018,0.2543028074670526
299,3,58378,58376.20842589997,0.07556513006765456
301,4,58378,58376.21195599996,0.011191209939450355
302,4,59040,59038.48405090021,0.0265414254314411
303,4,58378,58376.45099540008,0.08691048177058237
308,1,58382,58380.16886569979,0.031655092132438965
326,2,58390,58388.10690970021,0.025760387963439022
361,0,58427,58425.193958300166,0.1198964979683242
371,4,58428,58426.25936339982,0.019416241199392968
386,3,58429,58427.102256900165,0.03976694212151393
388,0,58433,58431.28524310002,0.018075090142850445
431,4,58449,58447.33142360021,0.006352110766612369
504,3,59189,59187.20454860013,0.12797903736996466
554,4,58307,58305.20158560015,0.2893165707857998
589,3,58549,58547.31460649986,0.05107145589218784
603,3,58513,58511.46290510008,0.007917315138584338
623,3,58493,58491.47746529989,0.03587333866410129
626,3,58496,58494.52326390008,0.06006427309299794
652,1,58505,58503.22668980016,0.038704798390216205
658,3,58610,58608.34575230023,0.011862630524111703
687,3,58516,58514.1265741,0.16611295758300923
725,2,58425,58423.49336809991,0.05564781663932993
749,0,58526,58524.42840280011,0.03974177784571679
765,4,58541,58539.1357522998,0.07610339504421207
766,3,58424,58422.3837036998,0.02725380830387619
780,2,58367,58365.15653940011,0.12627830683458463
782,0,58509,58507.18762730016,0.029553347155921374
833,1,58693,58691.2228472,0.008124448862060008
862,4,58569,58567.2310763998,0.021592824169889425
989,4,58586,58584.48497689981,0.03386797046129963
1012,2,58638,58636.421643500216,0.5377580566219208
1019,2,58569,58567.20104169985,0.024992648024377905
1043,2,58604,58602.26966439979,0.22950625627124546
1057,3,58607,58605.43236109987,0.06115999548488959
1061,2,58607,58605.40042820014,0.2395508875712425
1077,4,58614,58612.24601850007,0.049603961852234056
1114,4,58620,58618.21609950019,0.013121115795288699
1116,3,58630,58628.197754600085,0.1089557047811838
1119,2,58629,58627.40271990001,0.1495441426638883
1121,4,58629,58627.3853703998,0.03781025271758128
1122,0,58629,58627.40597219998,0.12532647329085694
1125,1,58630,58628.21026619989,0.018964199230391145
1126,3,58630,58628.214838000014,0.030014106965157744
1127,3,58630,58628.2958217999,0.06725095160060929
1128,1,58630,58628.29857640015,0.014948981213544666
1129,3,58630,58628.29903940018,0.04026322324153823
1131,3,58630,58628.31916669989,0.06542112944904273
1132,0,58630,58628.32894679997,0.15596070844333557
1136,0,58630,58628.313229199965,0.1850147037373608
1137,4,58630,58628.20655089989,0.033476812227385154
1138,3,58634,58632.350544000044,0.029150543169729873
1139,4,58634,58632.19177079992,0.008782885943664559
1140,0,58634,58632.19274310023,0.028070709746086202
1141,0,58634,58632.27445599996,0.10507533176298123
1142,1,58634,58632.28393519996,0.028985334106600927
1144,4,58634,58632.33187500015,0.009654813729403319
1145,2,58630,58628.35913190013,0.163216963953951
1146,3,58634,58632.272465299815,0.03857988159619916
1147,1,58636,58634.43479169998,0.05525269376623339
1148,4,58693,58691.16865740018,0.013265254497666327
1149,3,58634,58632.34451390011,0.06438315883710115
1150,3,58634,58632.3034374998,0.023710478609154748
1151,1,58635,58633.17640049989,0.028547126609153126
1153,1,58635,58633.2263656999,0.03264733783779528
1154,1,58635,58633.2514698999,0.009933308923912868
1155,0,58635,58633.251921299845,0.0650361713592237
1158,1,58635,58633.34195599984,0.005600872767239003
1159,0,58636,58634.22936340002,0.05152344151801658
1160,4,58636,58634.23129629996,0.005105135419968495
1161,2,58636,58634.21032410022,0.19658644369733436
1162,1,58636,58634.3368981001,0.0531784634573155
1163,0,58637,58635.21148149995,0.1564247760273909
1164,4,58635,58633.31406249991,0.03421780768331798
1165,3,58636,58634.4306481001,0.1594358702938825
1166,0,58635,58633.27077550022,0.29783396409130525
1167,4,58636,58634.43342590006,0.019711761740313798
1168,2,58629,58627.40503469994,0.04612409704993266
1169,2,58637,58635.22017360013,0.25509801480199623
1170,4,58637,58635.22856480023,0.07805731548112006
1171,3,58637,58635.26216439996,0.011193168363008963
1173,2,58637,58635.398587999865,0.13468088259606179
1174,4,58637,58635.427511599846,0.028076741912260457
1175,4,58637,58635.44236110011,0.04239050120989917
1176,0,58637,58635.44649309991,0.03917736561380078
1177,4,58637,58635.44924770016,0.029057495567683726
1178,3,58635,58633.297870399896,0.031101532679114537
1179,4,58638,58636.211342600174,0.007666483551104817
1180,3,58635,58633.19332179986,0.056170930630811
1181,4,58638,58636.3297569002,0.011702295044614015
1182,1,58638,58636.42348380014,0.08751196225752489
1183,4,58635,58633.44303240022,0.07056569757330676
1184,2,58638,58636.3297569002,0.025083855855702372
1185,4,58639,58637.256516200025,0.03255576711322796
1186,0,58640,58638.2039235998,0.08567970470124812
1187,3,58640,58638.2704977002,0.20925424497677475
1188,3,58640,58638.27984949993,0.11490596960516182
1190,1,58640,58638.30971059995,0.29230151388086134
1191,4,58640,58638.286886599846,0.010352765006207281
1192,2,58640,58638.36620370019,0.014593036173516552
1193,4,58637,58635.39903939981,0.037860940330403714
1194,4,58640,58638.44533560006,0.0042030853530410535
1196,3,58640,58638.44623839995,0.07648513872548847
1197,2,58641,58639.25188660016,0.2751586495119953
1200,3,58637,58635.22017360013,0.060857131893740556
1201,1,58642,58640.21009259997,0.005547748819245249
1203,0,58643,58641.42723379983,0.21737165962243074
1204,3,58643,58641.23126159981,0.02104896278317205
1205,2,58640,58638.18951389985,0.026072276114190187
1206,3,58643,58641.205601899885,0.04418372549295467
1207,2,58649,58647.21546299989,0.11633132772643504
1208,1,58643,58641.41003469983,0.010591925041116742
1209,1,58643,58641.42862269981,0.22144951597906337
1210,4,58643,58641.43928240007,0.005665802706597134
1211,4,58643,58641.44350690022,0.007305476973865778
1212,0,58644,58642.20068289992,0.0945049381333316
1213,2,58646,58644.205578700174,0.22966903350498222
1214,4,58644,58642.2759027998,0.0045090463718648
1216,0,58645,58643.25153939985,0.1612911110896917
1217,4,58643,58641.306840300094,0.015684717416460877
1218,0,58645,58643.43850689987,0.14461434648977753
1220,0,58645,58643.45598379988,0.05210157212821635
1222,0,58644,58642.41925929999,0.4147190495261527
1223,1,58646,58644.20141200023,0.019508112246756637
1224,3,58640,58638.19885420008,0.01986223449005899
1225,2,58646,58644.44113430008,0.2032891374313556
1226,2,58646,58644.46143520018,0.062024006248507735
1227,3,58646,58644.27260420006,0.04196473131768476
1228,4,58644,58642.25405090023,0.0242960594457978
1229,2,58647,58645.422824100126,0.08508690365091631
1230,3,58638,58636.44096060004,0.049219393347651436
1231,1,58647,58645.43850689987,0.043066268685271455
1232,2,58648,58646.43990739994,0.14831038782724887
1233,2,58648,58646.44129629992,0.5046306450751579
1234,0,58648,58646.4518519002,0.08128944318162294
1235,3,58648,58646.46909719985,0.20177762840889532
1238,1,58649,58647.22241900023,0.017048070841574746
1239,0,58649,58647.21682870016,0.10097385557465086
1240,0,58649,58647.27458330011,0.05846962309817062
1241,1,58649,58647.37656249991,0.016635361429168046
1242,1,58679,58677.293750000186,0.1481671522904142
1243,2,58649,58647.465138900094,0.02121376431789107
1244,1,58650,58648.21068290016,0.08137127945075115
1245,2,58645,58643.17572919978,0.4624843320625371
1246,3,58643,58641.28155090008,0.026965028827862725
1247,3,58651,58649.2732406999,0.06734142206841387
1248,4,58650,58648.44687499991,0.019686813815253754
1249,0,58653,58651.47600689996,0.15537192216732984
1251,4,58651,58649.3835880002,0.08753985121123585
1252,4,58713,58711.2847684999,0.008055922364416306
1253,0,58652,58650.19986109994,0.023936869302091202
1254,2,58649,58647.21546299989,0.0624470223955251
1255,1,58652,58650.31605320005,0.013734238628911611
1256,3,58652,58650.349664399866,0.37484989424140186
1257,1,58652,58650.44064809987,0.04001202858359452
1258,4,58652,58650.479606499895,0.013844029703380343
1259,3,58654,58652.172268500086,0.02153020265553297
1260,3,58654,58652.439097200055,0.18093434125819163
1261,4,58654,58652.439097200055,0.014859639262566204
1262,2,58650,58648.1837847,0.07887854725043032
1263,1,58655,58653.34175929986,0.0667083769512581
1265,1,58655,58653.38035879983,0.07848436939280454
1266,1,58652,58650.42677079979,0.010452580069073956
1267,2,58425,58423.08895830018,0.02389400458246584
1268,2,58656,58654.18873840012,0.12019427780544265
1269,4,58656,58654.19015049981,0.008034370385230246
1271,0,58656,58654.241504599806,0.2534014644550012
1272,2,58656,58654.32584490022,0.13900305477958394
1273,1,58657,58655.439571800176,0.016125267401932916
1274,0,58657,58655.46177079994,0.5787177364980715
1275,4,58659,58657.19359950023,0.005732574823283125
