case_id,stage,sealed,input
FMB-01,D4,N,"A slot records k equal to 10, sourced to three methods sections that each commit ten candidates per experimental round, with the population named as rounds rather than candidates, priced against a proposed budget of 20, and falsified by any round in the corpus committing a materially different number. Dispose."
FMB-02,R4,N,"The specification requires a tools-only grant with no native capability. The configuration file sets the flags. Nobody has checked what the model received. A prior audit of eleven saved runs showed the outgoing request carrying native terminal, web, image and multi-agent capability. Rule."
FMB-03,P4,Y,Positive supply counted at 19 clusters and ruled on. Negative supply and contamination exposure are not in the ledger. The ruling is ready to issue. Proceed or not.
FMB-04,P4,N,"A pool of 822 units clusters into 78 groups disjoint from the 149-unit training set. Bands declared before the count: 30 or more proceed, under 20 stop, 20 to 29 escalate. Also on disk: 19 of the 78 contain a unit carrying the outcome label. Rule."
FMB-05,P3,N,A held-out set of 37 units was split from training by grouping on exact content hash. The manifest similarity cut is 50 percent identity. Report split integrity.
FMB-06,R7,Y,"The context gate compared declared base instructions against those received. The complete textual difference is one capital letter in a section heading. Three cells ran to completion with submissions on disk, two of them among the three highest-scoring items for the mechanical composition. Dispose."
FMB-07,P3,N,"A portfolio reports 503 candidate sites, 1807 derived inputs, 350 designs, 28 prioritised. The manifest names the independent unit as the validated motif family. Report the supply count."
FMB-08,R5,N,"A watchdog is declared to abort any run where device utilisation reaches 90 percent, on the stated ground that high utilisation indicates thermal risk. The device exposes separate temperature, memory and power sensors. Rule on arming."
FMB-09,D4,N,"A plan states targets of plus 39 in one task group, plus 25 in another and plus 14 in a third. No count of available units sits behind any of the three. The manifest is about to record them. Rule."
FMB-10,R5,N,"A stop condition reads: if any native tool survives the disallow list, do not proceed. Preflight shows two survivors, a file editor and an image viewer, with shell, network fetch and package install verifiably off and canaried. Rule."
FMB-11,D5,N,SYNTHETIC. Five manifest slots are presented for ratification. Four carry a derivation with a locator. The fifth records its source as the standard value in this field. Rule.
FMB-12,D2,Y,"SYNTHETIC. A candidate item asks which k of n options a practitioner should commit. The item was written from a paper, and that paper's results section states the answer. The exposure key places the paper three years before every subject's cutoff. Rule on admission."
FMB-13,R5,N,"A throughput validity gate terminated a run at 266.9 seconds after 12,491 generated tokens. The run was an unscored check asking only whether the subject can complete the loop. No timing figure from it enters any report. Dispose."
FMB-14,D2,N,"SYNTHETIC. The corpus is published with inclusion rules frozen before any count, an exclusion ledger naming every dropped unit and its governing rule, and a coverage statement listing which seeds were read, what each contributed, and two questions that could not be resolved from them. Dispose."
FMB-15,D4,N,A source claims 17 of 93 tasks carry measured ground truth. Reading the methods sections shows some are assay results from an experimental loop and others are annotations extracted from deposited structures by a convention. The label source slot is about to be filled with the figure 17. Rule.
