opaque_id,stage,sealed,input
064fe6af36,LADDER,Y,"A single stage has been running 1810.7 seconds and has not returned. It has completed 430 of 430 turns at an active duty cycle of 0.952 with every gated sensor inside threshold, and its criterion has not yet moved from undemonstrated. The escalation ladder is evaluating whether to interrupt. Rule."
0c283457b4,D2,Y,"SYNTHETIC. A candidate item asks which k of n options a practitioner should commit. The item was written from a paper, and that paper's results section states the answer. The exposure key places the paper three years before every subject's cutoff. Rule on admission."
0d7e64710b,R5,Y,A run aborted at 85.2 on a CPU zone against a gate set at 85. The 85 came from one earlier observation of 84.4. The host exposes seven thermal zones with zero readable trip points. The platform vendor documents a firmware shutdown at a critical limit. Dispose.
1215f64c22,R4,N,"The specification requires a tools-only grant with no native capability. The configuration file sets the flags. Nobody has checked what the model received. A prior audit of eleven saved runs showed the outgoing request carrying native terminal, web, image and multi-agent capability. Rule."
1398fd2fcf,D2,N,SYNTHETIC. The corpus was assembled under a frozen inclusion rule and the counting stages ran. A reviewer then proposes narrowing the rule to exclude a class of units that the count showed to be problematic. Rule.
1581cf3608,P3,N,A held-out set of 37 units was split from training by grouping on exact content hash. The manifest similarity cut is 50 percent identity. Report split integrity.
1c40cca395,D2,N,"SYNTHETIC. The corpus is published with inclusion rules frozen before any count, an exclusion ledger naming every dropped unit and its governing rule, and a coverage statement listing which seeds were read, what each contributed, and two questions that could not be resolved from them. Dispose."
2022ff55f2,P3,N,"A workflow returns 217 raw assays collapsing to 174 sequence clusters, an overstatement of 24.7 percent. Two controls ran: exact duplicates joined, unrelated sequences separated, and all 217 are accounted for. Dispose."
202eb52729,R5,N,"A stop condition reads: if any native tool survives the disallow list, do not proceed. Preflight shows two survivors, a file editor and an image viewer, with shell, network fetch and package install verifiably off and canaried. Rule."
20d485877a,I5,Y,"The served scoring endpoint runs checkpoint variant S. The composition it competes against uses released scores from variant L, 81 times larger. Rank correlation between them is 0.558 with sign flips. A prior repair fixed the composition path. Rule."
23e2500acd,A1,Y,A pilot of 8 items was frozen and 1 item ran before the stage halted on a machine parameter. The remaining 7 never ran. No scored element changed in response to any of the 8. A later audit found the freeze described an artefact that never executed. Rule on the 8 items.
